0,1,2,3,4,5,6,7
0.541816068092904,1.0616007367561409,0.20240227634893193,0.22650004135442114,-0.5390834021473496,-0.03320906611436924,-0.843607323638831,0.6886528750540092
-1.0002607193751964,0.5053941867127075,-0.778051262684055,-0.15996724141965282,1.8354464750013366,0.24588798322957775,-0.67037829290551,0.20449607956284474
1.0028704980981293,-1.8783481706162928,0.027013150036919086,-0.0237571170243912,-0.2176520613953519,-0.059158204487924346,-0.918517174766751,0.8833138546844779
-0.7633380125075722,1.1410588153337744,-0.4021794463975782,0.048157281657386496,-0.8490350521582046,-0.014675441051856974,1.394324478807829,-0.9435045695399163
-0.6334279390684927,0.7437684224456076,-0.33168842977959495,-0.13178877292475794,-0.2618047180920549,0.11767227812175252,-0.7686974725109076,0.6886528750540092
-0.3866619648859951,-1.004309306262326,-0.03624253028055795,-0.20942387491059636,-0.23884533660976934,-0.009773297043199701,2.0872406017411063,-1.4027048291810222
0.3748489882919474,-0.9248512276846926,-0.027165743362432167,-0.12679861329859124,2.331722336272278,0.1022028991781904,-0.6891057556874933,0.19950477239283018
-0.1556346908486693,1.8561815225324745,-0.2964082514840706,-0.13060270599911822,-0.2158859551274838,-0.0978973517450804,0.9916840289952504,-1.4276613650310879
-0.9504127292832967,-1.1632254634175927,-0.783512604356251,0.05111412206908942,0.7925607238252124,-0.10250635132874295,1.3240964933754031,-1.5774005801314468
0.14171620252951522,-0.8453931491070593,-0.027954043166873048,-0.013459932569874131,0.7113198355032789,-0.006154232463746667,-0.7171969498604617,1.072983527144932
0.04612597020967397,1.8561815225324745,1.107795543057319,0.43302788129227576,-1.1289628956153015,-0.028603507881153976,-0.6563326958190274,0.7235920252440898
-0.5357848328166726,-0.28918659906362587,-0.618939069619539,-0.1279356779430033,0.34396973178671003,-0.09245221666510278,-0.6844238899919958,0.5139571241035845
-1.174755003593409,0.6643103438679743,-0.6853633080562911,-0.20399931810340302,-0.29977600285121947,0.02120722281903555,-1.3913856100117588,1.2376966637553275
3.7786192430993357,0.4259361081350742,0.9000259877096815,-0.0986732848126157,1.011557901040859,0.13041597127862967,0.8371824610439128,-1.2928960714407585
2.368084300657272,0.6643103438679743,0.8203933960995324,-0.07167951822892932,-0.4278187072716581,0.0033656924347357006,-0.6610145615145216,0.6786702607139872
-1.0464240639481592,-0.6864769919517926,-0.0007337078065977537,-0.09132126675398534,-0.018082053126254414,0.03269262666740807,0.20044872645657905,0.12962647201266173
0.468333708886682,0.5848522652903408,-0.09480378566538715,-0.4514863512019557,-0.6053123871924041,-0.07574810768015938,0.7950456697844553,-1.1880786208705094
-0.2050615785955476,1.2205168939114077,-0.16889941465630717,-0.21573542821462768,0.7687182892089928,-0.04975124005244479,-0.6844238899919958,0.733574639584119
0.06807592994391068,-0.36864467764125924,-0.15163153730815052,-0.17559341774573523,-0.03221090326919937,-0.03846611640768548,-1.1947472508009638,1.1328792131850784
-0.8127122624613227,-1.3221416205728593,-0.1667329632766138,0.36122012778896817,0.22210839930380982,-0.07385891135988695,-1.166656056627992,1.1877835920552102
0.6525659848335129,0.10810379382454083,-0.06004451923307998,-0.1962127771513803,-0.03397700953706749,-0.049260978409541,0.766954475611487,-1.1780960065304873
1.9207156968652395,0.18756187240217417,0.7799161489781695,-0.16708702775941156,-0.3730694129677464,-0.01410165201401672,-0.7265606812514533,0.8533660116644047
0.0351773092391195,-0.05081236333072586,-0.05083596644653772,-0.013404889897115194,-0.30419126852088973,-0.07182153740869499,-0.9325627718532369,0.8334007829843535
-0.4049272791012951,0.6643103438679743,-0.19234153948232596,-0.0446388354420818,-0.41545596339658125,-0.056199436486890936,1.352187687548375,-0.9584784910499529
-0.9672041852910223,0.34647802955744084,-1.285650453520265,0.1833810942597327,2.1904338348428287,0.05128791026651839,-0.7359244126424417,0.6337484961838774
0.2989979283949809,-0.6864769919517926,0.05451525405740958,-0.10484383625914186,1.9528925418145666,-0.038544695592200785,1.0806394772096564,-1.3577830646509195
-0.7653382486464234,0.6643103438679743,-0.12434375217724362,0.5540166637017708,-0.7836891202470841,-0.04419541722319521,-0.7218788155559558,0.8383920901543681
-0.26091027710400116,-0.36864467764125924,0.061853074331962216,-0.20812070989636822,-0.03309395640313343,-0.03463553410647793,2.400925603339276,-2.286166198273153
-0.8201868290854514,-1.7194320134610261,-0.03246235119246306,-0.05823219784694942,-0.6609447346302498,-0.08123415057235205,0.5703161164006918,-0.9235393408598722
-0.7653382486464234,1.8561815225324745,-0.1724951672767644,-0.09590686876273873,-0.37130330669987827,-0.08014288483619962,1.0385026859502022,-1.352791757480905
0.08634124415921073,0.4259361081350742,-0.047687641490534574,-0.0855026279350381,-0.25297418675271427,-0.05879297530099,-0.6891057556874933,0.5688615029737164
-1.6653918733363826,1.6178072867995743,-1.3526952841208646,-0.19064392191354101,-0.8463858927564024,-0.15336395570555192,0.7950456697844553,-1.1581307778504362
0.40801079796237727,-0.36864467764125924,0.32898533725372026,-0.0816236972163608,0.12585560770499732,-0.05902049231700328,-0.8482891893343251,0.7535398682641631
-0.6306381360327263,0.34647802955744084,-0.1603990476183827,0.33202015212764735,-0.5885343776476569,-0.06067330526386363,1.3475058218528775,-1.712165873721769
0.09302624388642414,0.4259361081350742,0.032093769629971056,-0.2438971613428646,-0.16996719216291267,-0.04624767657457016,-0.6891057556874933,0.5688615029737164
-0.41756034945193493,-0.1302704419083592,-1.0441568137873407,-0.1898372201302606,-0.8569825303636112,-0.1486462116755898,-1.3305213559703213,1.157835749035137
0.1930906886221171,0.7437684224456076,0.18943137928055745,-0.3070532821916866,-0.25827250555631864,-0.04195839744052947,-0.06173575249114783,0.15458300786272036
0.8907519987362009,0.5848522652903408,0.010435874516050997,-0.2802698939346628,-0.37130330669987827,-0.004192910922473779,-0.7218788155559558,0.8383920901543681
0.23767489940125,-1.0837673848399594,0.3768006544591363,0.04602321689326393,5.399448923559201,0.027722419783407996,-0.8061523980748709,1.0679922199749174
2.301813319109541,1.2205168939114077,0.4188644949258351,-0.1979006111727726,-0.4216373353341197,-0.031848372910246295,0.8465461924349013,-1.3028786857807877
-0.3530264150774164,0.5053941867127075,-0.3239741661950713,-0.3143340944693213,-0.8428536802206662,0.0007487352578249337,-0.7780612039018993,0.7235920252440898
0.4957579991061961,-0.05081236333072586,0.2574949625506967,-0.06457852144995144,-0.02514647819772689,-0.05546153550842498,-0.9138353090712568,0.8234181686443315
-0.0045115867791406606,1.0616007367561409,-0.5905590061745826,-0.3007953088372647,-0.5426156146830858,0.06254005030314293,-0.8529710550298193,0.6487224176939139
1.399022529176943,-0.765935070529426,0.5925013902614887,-0.2540707356830209,-0.5064104361917894,-0.017573956949125526,0.9542291034312904,-1.1581307778504362
-0.19979779928278113,-0.20972852048599255,0.19648236820625464,-0.01929100050674496,-0.23884533660976934,-0.0006734852738634104,1.4364612700672867,-0.8985828050098136
3.8006744784198276,-0.6864769919517926,1.1441692226161333,-0.07470075204959256,-0.3580575096908674,-0.05494572123221575,-1.218156579278438,1.1778009777151883
-0.7531789184339327,1.8561815225324745,-0.2565213794023354,0.01928061402457216,0.2159270273662714,-0.056021935817451074,1.2445047765519857,-1.3577830646509195
0.47601882668332157,-0.36864467764125924,0.05313328995031663,-0.0522890006002655,1.2393856095958466,0.14942461487106903,0.7763182070024753,-1.1331742420003776
1.0702468733015418,-0.6070189133741593,0.41081996733720244,-0.11185291644409334,1.051295292067892,-0.02067823423630809,0.6545896989196035,-1.2180264638905827
0.9311251860651206,-0.765935070529426,0.2150816224674038,-0.09675688412442195,1.776281915027755,-0.0483252051608907,0.9027285807808446,-1.3378178359708683
-1.3733047592709644,-1.0837673848399594,-0.04735910430073114,0.2422336685700488,-0.32361843746743907,0.06981107933623512,-0.12728187222807955,0.29433960862305725
1.006976245962087,1.6178072867995743,0.28617821293660267,-0.23526083807374656,-0.7174601352020297,-0.07705568625688727,0.9167741778673304,-1.4027048291810222
0.5420792570585421,-1.7194320134610261,0.4882773126256043,0.04519530072845214,1.0919157362288585,-0.017965060302980194,-1.1760197880189838,1.212740127905269
0.08039317353578432,0.7437684224456076,-0.20389990232774302,-0.20399931810340302,-0.3924965819142957,0.0013721142079852794,-0.810834263770365,0.6537137248639214
-0.501201802731796,-0.1302704419083592,-0.4123179313522633,0.08688620358326284,-0.07636355996590236,0.005570059584105156,-0.6656964272100158,0.18952215805280814
-0.3464466909364583,0.6643103438679743,0.009751072742698175,0.2905676970524219,-1.0150490413378077,0.11957144221856846,-0.7406062783379391,0.6886528750540092
-0.7214909669710777,-0.765935070529426,0.2926921089462581,0.3282914273375811,-0.9920896598555222,-0.033693553455667914,2.176196049955512,-0.6939392110393158
-1.1505416187546826,-0.9248512276846926,1.3772184088339887,2.1457031574638594,-0.1982248924488026,-0.10260615663665534,-0.7967886666838793,1.562131629806111
-0.0470429236262947,0.9821426581785077,0.23232087200188675,0.17167178835839522,-0.29536073718154915,-0.09670583662430517,1.0619120144276764,-1.4825657439012196
-1.0201051673843264,-1.481057777728126,0.14569824116380828,-0.037408323524598774,-0.46578999203082266,0.08357001890536978,1.375597016025849,-1.1731046993604728
-0.1572664624356271,1.299974972489041,-0.5396101525397348,-0.01880669207389576,-0.2370792303419012,-0.1579555536974329,-0.7312425469469475,0.6087919603338188
1.8403377867592938,-1.004309306262326,2.370184072642522,3.4422796922306276,-0.48786632037917416,-0.13463013355694955,-1.3820218786207672,1.1977662063952323
0.2086188375947788,0.5053941867127075,0.04146890721249462,-0.28244365260147686,-0.001304043581507279,-0.040807168828562924,0.9589109691267846,-1.2829134571007363
0.6876753928496661,-0.9248512276846926,0.4309345989890833,-0.06162757655171797,1.1537294556042428,0.021270499050071053,-1.147928593846012,1.2676445067754007
-0.975573594398321,-0.28918659906362587,-1.1466711491113635,-0.0025822713613296287,5.117754973834237,-0.05607380575082629,-0.7312425469469475,0.6437311105238994
-0.754389587675869,0.028645715246907483,0.5318942963165387,-0.16151302418397626,-0.8057654485954356,0.035846822956019125,-0.7686974725109076,0.9631747694046684
0.33631812372249603,-0.6070189133741593,0.21339308582364414,-0.1858344463846239,0.7325131107176963,0.0158523166788529,-1.3024301617973497,1.327540192815547
-0.5240992427423307,1.0616007367561409,-0.4626852893068229,-0.07546210401214301,0.5408905806540054,0.03637057037328242,-0.7874249352928876,0.6038006531638042
-0.8283983248133673,-1.004309306262326,-0.5208021809587713,0.08740270733444166,-0.16820108589504457,-0.012534325188346988,-0.8201979951613534,0.9931226124247415
0.17256194930232754,0.4259361081350742,-0.26964684726721666,-0.12055743153932712,0.5091006678323792,-0.12627132272982733,0.8559099238258929,-1.307869992950795
-0.573999870627358,-0.5275608347965259,-0.4593413218464135,-0.021329391709530385,-0.08872630384097918,0.08517099260372012,-0.7312425469469475,0.7984616327942728
-0.4615129067135359,0.18756187240217417,-0.3510130854777736,-0.04336486427655134,-0.2308978584043628,0.09214761400419279,-0.7265606812514533,0.6936441822240167
-0.7244913211793548,1.299974972489041,-0.3967608758612565,-0.0215425145170935,-0.46402388576295456,0.030118387475970478,-1.3820218786207672,1.23270535658532
0.0866044331248489,0.4259361081350742,-0.06277624302621676,-0.3594842463769536,-0.6132598653978106,-0.048695620762592984,1.4224156729808008,-0.883608883499777
-0.40761180655080614,-0.44810275621889256,-0.1891428333635047,-0.09742595456814086,1.3391706137303954,-0.0912784978594776,1.3475058218528775,-0.9734524125599895
-0.758495335539827,0.5053941867127075,-0.7200520016489389,-0.12315055955941098,-0.4207542822001856,0.05443589105613414,-0.7967886666838793,0.6936441822240167
-0.8355570646787297,0.8232265010232409,-0.450507196576604,-0.19600631583825814,-0.7086296038626891,-0.06844025633708307,1.923375302398777,-1.138165549170385
-0.736124273460569,1.8561815225324745,-1.0755887215413982,-0.009085624312405798,0.30246623449180926,-0.15892614555442236,-0.7359244126424417,0.6087919603338188
0.6529870871785343,-1.957806249193926,0.7830926585377975,0.05157817047401721,-0.3607066690926696,0.008447105756974672,-0.5346041877361524,1.157835749035137
1.235950646067434,0.6643103438679743,0.3322090380745316,-0.13392044953519758,-0.573522474370778,-0.019949023230124412,-0.8529710550298193,0.7285833324141044
-0.07267752887946785,0.5053941867127075,-0.00134910065026236,0.010883838515557033,0.5364753149843351,0.10301320864724961,-0.7780612039018993,0.7385659467541265
-0.4179814517969562,1.8561815225324745,-0.4655635336172647,-0.09547718449206782,0.0022281689542289597,-0.09923697374938029,1.0010477603862422,-1.4326526722010953
-0.08325772529812882,0.18756187240217417,-0.03744768732399664,-0.21991298777156423,0.2556644183933041,-0.046595183427320455,-0.6891057556874933,1.1528444418651225
1.2485837164180738,-0.765935070529426,0.41117510369175214,-0.14972913025776124,1.055710557737562,0.08613195443335639,-0.8342435922478393,0.7435572539241411
0.1286620298338541,-0.5275608347965259,-0.05315387454374246,0.11365806224041017,-0.07371440056410017,-0.06409110218674949,-0.8716985178117993,0.8683399331744412
0.25351887513267746,1.0616007367561409,0.06452927858294726,0.027967811463773484,-0.6432836719515687,-0.05767721999984847,-0.7171969498604617,0.7535398682641631
-0.5240992427423307,1.3794330510666744,-1.8523185971095077,-0.5286381793338932,-1.2375784310891909,-0.11790151494390447,-0.63292336734155,0.5638701958037089
-0.8801939132509904,-0.9248512276846926,-0.11106772901683006,0.04251383586834787,-0.2520911336187802,-0.03919812027629581,1.5300985839771868,-2.0565660684525966
-0.23790756150721126,0.6643103438679743,-0.39441507196677017,-0.12749831757174687,-0.5682241555671736,-0.06818131816858107,1.0993669399916364,-1.22301777106059
-0.7580215954016779,0.2670199509798075,-0.5759508024054314,0.11082183563019732,-0.33686423447645,0.10967113594939162,-0.67037829290551,0.5938180388237821
-0.3705548001889292,0.5848522652903408,-0.32219986758027774,-0.6344284550085056,-0.6000140683887998,0.06169844908932403,-0.7406062783379391,0.7984616327942728
0.5213399665662419,0.8232265010232409,0.034685184389906115,-0.11021475819237238,-0.6026632277906019,-0.03069608217289859,-0.8201979951613534,0.5938180388237821
0.1461904149453667,-1.481057777728126,-0.25750326506427473,-0.5333294923574552,-0.8640469554350836,-0.04687556338478062,-0.15537306640105122,0.2693830727729986
0.11250222734366049,-1.3221416205728593,-0.1437692149799438,-0.15428368097779105,0.6362603191188838,-0.025203131902455815,1.2679141050294631,-1.5574353514513957
-1.2786620072274213,0.5848522652903408,-0.590618814583054,-0.4082076340387114,-0.6079615465942063,0.08585863459607733,0.43454201123133424,-0.015121435917682603
-0.9741523739838741,1.0616007367561409,-1.0095926716971733,-0.18583965719119835,0.9400305971922004,0.11699237083752237,-0.7406062783379391,0.6836615678839947
-1.134223902885106,1.6178072867995743,-0.37882834306703955,-0.21707877635545797,0.3845901759476768,0.07456202844742005,-0.7686974725109076,0.6437311105238994
0.8233756235327886,0.34647802955744084,0.34979996122966583,-0.17469164313120608,-0.41810512279838347,-0.041037840007019155,-1.2415659077559154,2.00635796793718
-0.32854984127305176,-1.8783481706162928,-0.2767146884896164,-0.14790119177625302,-0.15937055455570395,-0.05051541456538814,1.6284177635825843,-1.0233654842601139
-0.07941516639980904,-1.242683541995226,0.10636421983703885,-0.20399931810340302,0.3695782726707978,0.05247850162484574,-0.7031513527739758,1.0929487558249833
